closed_at,open,high,low,close
2025-12-09T07:59:59.999000Z,3128.0,3130.0,3094.0,3121.57
2025-12-09T11:59:59.999000Z,3121.58,3129.6,3090.0,3116.91
2025-12-09T15:59:59.999000Z,3116.91,3256.0,3097.0,3244.91
2025-12-09T19:59:59.999000Z,3244.92,3397.5,3244.3,3357.06
2025-12-09T23:59:59.999000Z,3357.05,3360.32,3283.51,3316.49
2025-12-10T03:59:59.999000Z,3316.5,3327.43,3286.58,3308.0
2025-12-10T07:59:59.999000Z,3308.01,3334.92,3305.22,3325.65
2025-12-10T11:59:59.999000Z,3325.64,3374.93,3295.56,3316.75
2025-12-10T15:59:59.999000Z,3316.76,3337.91,3302.61,3326.63
2025-12-10T19:59:59.999000Z,3326.63,3436.95,3319.48,3388.97
2025-12-10T23:59:59.999000Z,3388.98,3446.12,3316.9,3322.79
2025-12-11T03:59:59.999000Z,3322.8,3326.74,3165.0,3189.78
2025-12-11T07:59:59.999000Z,3189.77,3214.0,3179.0,3199.97
2025-12-11T11:59:59.999000Z,3199.97,3212.0,3175.2,3191.29
2025-12-11T15:59:59.999000Z,3191.29,3209.06,3142.92,3177.71
2025-12-11T19:59:59.999000Z,3177.71,3232.89,3153.78,3192.7
2025-12-11T23:59:59.999000Z,3192.69,3272.43,3190.77,3235.77
2025-12-12T03:59:59.999000Z,3235.78,3264.78,3183.33,3244.03
2025-12-12T07:59:59.999000Z,3244.03,3263.5,3230.53,3245.0
2025-12-12T11:59:59.999000Z,3244.99,3254.74,3225.02,3241.17
2025-12-12T15:59:59.999000Z,3241.17,3250.66,3050.0,3070.0
2025-12-12T19:59:59.999000Z,3070.01,3098.28,3041.1,3071.94
2025-12-12T23:59:59.999000Z,3071.94,3095.0,3065.79,3083.34
2025-12-13T03:59:59.999000Z,3083.34,3094.07,3077.0,3088.46
2025-12-13T07:59:59.999000Z,3088.46,3094.23,3082.18,3093.19
2025-12-13T11:59:59.999000Z,3093.2,3135.0,3090.91,3117.99
2025-12-13T15:59:59.999000Z,3118.0,3125.99,3092.64,3108.1
2025-12-13T19:59:59.999000Z,3108.1,3115.25,3094.39,3107.12
2025-12-13T23:59:59.999000Z,3107.13,3118.99,3075.0,3113.01
