closed_at,open,high,low,close
2025-12-09T07:59:59.999000Z,28.632,28.727,27.431,28.302
2025-12-09T11:59:59.999000Z,28.302,28.422,27.48,27.978
2025-12-09T15:59:59.999000Z,27.977,28.8,27.777,28.531
2025-12-09T19:59:59.999000Z,28.531,29.304,28.25,29.067
2025-12-09T23:59:59.999000Z,29.067,29.145,27.45,27.896
2025-12-10T03:59:59.999000Z,27.897,28.928,27.61,28.83
2025-12-10T07:59:59.999000Z,28.83,29.532,28.631,29.303
2025-12-10T11:59:59.999000Z,29.303,29.477,28.942,29.106
2025-12-10T15:59:59.999000Z,29.105,29.305,28.704,29.027
2025-12-10T19:59:59.999000Z,29.026,29.93,28.747,29.473
2025-12-10T23:59:59.999000Z,29.473,29.985,28.792,28.817
2025-12-11T03:59:59.999000Z,28.817,29.158,28.12,28.594
2025-12-11T07:59:59.999000Z,28.594,28.831,27.863,28.056
2025-12-11T11:59:59.999000Z,28.056,28.085,27.065,27.206
2025-12-11T15:59:59.999000Z,27.206,28.103,26.862,27.525
2025-12-11T19:59:59.999000Z,27.526,28.554,27.411,28.166
2025-12-11T23:59:59.999000Z,28.166,29.221,28.159,29.128
2025-12-12T03:59:59.999000Z,29.128,29.609,28.803,29.434
2025-12-12T07:59:59.999000Z,29.433,29.804,29.264,29.48
2025-12-12T11:59:59.999000Z,29.48,29.979,29.111,29.837
2025-12-12T15:59:59.999000Z,29.836,29.909,28.564,28.887
2025-12-12T19:59:59.999000Z,28.885,30.284,28.624,28.803
2025-12-12T23:59:59.999000Z,28.804,29.039,28.304,28.588
2025-12-13T03:59:59.999000Z,28.589,28.843,28.328,28.505
2025-12-13T07:59:59.999000Z,28.505,28.523,27.905,28.024
2025-12-13T11:59:59.999000Z,28.024,29.0,27.897,28.889
2025-12-13T15:59:59.999000Z,28.888,29.452,28.808,29.154
2025-12-13T19:59:59.999000Z,29.153,29.359,28.736,28.892
2025-12-13T23:59:59.999000Z,28.892,29.724,28.576,29.576
2025-12-14T03:59:59.999000Z,29.575,29.828,29.152,29.234
2025-12-14T07:59:59.999000Z,29.234,29.568,28.877,29.524
2025-12-14T11:59:59.999000Z,29.525,29.583,28.575,28.794
2025-12-14T15:59:59.999000Z,28.793,29.896,28.621,28.811
2025-12-14T19:59:59.999000Z,28.811,29.501,28.701,29.103
2025-12-14T23:59:59.999000Z,29.103,29.252,28.234,28.806
2025-12-15T03:59:59.999000Z,28.806,29.564,28.586,28.959
2025-12-15T07:59:59.999000Z,28.958,29.258,28.921,29.102
2025-12-15T11:59:59.999000Z,29.102,29.513,28.966,29.374
2025-12-15T15:59:59.999000Z,29.375,29.494,27.355,27.716
2025-12-15T19:59:59.999000Z,27.717,28.058,27.154,27.525
2025-12-15T23:59:59.999000Z,27.524,27.732,27.095,27.583
2025-12-16T03:59:59.999000Z,27.584,27.648,26.328,26.696
2025-12-16T07:59:59.999000Z,26.69,26.773,26.034,26.296
2025-12-16T11:59:59.999000Z,26.296,27.4,26.237,27.388
2025-12-16T15:59:59.999000Z,27.386,27.594,26.774,27.266
2025-12-16T19:59:59.999000Z,27.266,27.317,26.24,26.897
2025-12-16T23:59:59.999000Z,26.899,27.176,26.504,26.79
2025-12-17T03:59:59.999000Z,26.792,28.36,26.2,27.019
2025-12-17T07:59:59.999000Z,27.019,27.268,26.54,27.168
2025-12-17T11:59:59.999000Z,27.168,27.666,26.656,27.612
2025-12-17T15:59:59.999000Z,27.61,27.876,26.563,26.719
2025-12-17T19:59:59.999000Z,26.72,27.034,24.663,24.74
2025-12-17T23:59:59.999000Z,24.74,25.02,24.187,24.473
2025-12-18T03:59:59.999000Z,24.472,24.778,24.097,24.187
2025-12-18T07:59:59.999000Z,24.187,24.574,23.864,23.979
2025-12-18T11:59:59.999000Z,23.979,24.494,23.656,24.368
2025-12-18T15:59:59.999000Z,24.369,25.288,24.1,24.674
2025-12-18T19:59:59.999000Z,24.675,24.81,22.568,22.787
2025-12-18T23:59:59.999000Z,22.787,23.241,22.4,22.458
2025-12-19T03:59:59.999000Z,22.459,23.292,22.185,23.077
2025-12-19T07:59:59.999000Z,23.077,24.212,23.012,23.914
2025-12-19T11:59:59.999000Z,23.913,24.79,23.755,24.581
2025-12-19T15:59:59.999000Z,24.581,24.708,23.699,23.865
2025-12-19T19:59:59.999000Z,23.865,25.126,23.81,24.754
2025-12-19T23:59:59.999000Z,24.753,24.941,24.418,24.862
2025-12-20T03:59:59.999000Z,24.861,24.893,24.311,24.579
2025-12-20T07:59:59.999000Z,24.58,24.972,24.528,24.917
2025-12-20T11:59:59.999000Z,24.916,25.55,24.47,24.684
2025-12-20T15:59:59.999000Z,24.683,24.842,24.464,24.684
2025-12-20T19:59:59.999000Z,24.684,25.363,24.62,25.151
2025-12-20T23:59:59.999000Z,25.15,25.276,23.8,23.992
2025-12-21T03:59:59.999000Z,23.992,24.123,23.552,23.894
2025-12-21T07:59:59.999000Z,23.893,24.299,23.827,24.186
2025-12-21T11:59:59.999000Z,24.185,24.619,24.0,24.282
2025-12-21T15:59:59.999000Z,24.282,24.407,23.673,24.166
2025-12-21T19:59:59.999000Z,24.165,24.555,24.007,24.357
2025-12-21T23:59:59.999000Z,24.358,24.841,24.02,24.825
2025-12-22T03:59:59.999000Z,24.824,25.0,24.443,24.761
2025-12-22T07:59:59.999000Z,24.761,25.405,24.64,25.38
2025-12-22T11:59:59.999000Z,25.38,25.698,24.966,25.06
2025-12-22T15:59:59.999000Z,25.061,25.438,24.383,24.699
2025-12-22T19:59:59.999000Z,24.7,25.216,24.528,24.642
2025-12-22T23:59:59.999000Z,24.641,25.103,24.515,24.871
2025-12-23T03:59:59.999000Z,24.872,25.0,24.319,24.336
2025-12-23T07:59:59.999000Z,24.336,24.491,24.027,24.266
2025-12-23T11:59:59.999000Z,24.266,24.422,23.823,24.301
2025-12-23T15:59:59.999000Z,24.302,24.603,23.635,24.068
2025-12-23T19:59:59.999000Z,24.068,24.591,24.03,24.555
2025-12-23T23:59:59.999000Z,24.555,24.748,23.8,23.956
2025-12-24T03:59:59.999000Z,23.956,24.399,23.634,24.065
2025-12-24T07:59:59.999000Z,24.064,24.257,23.705,23.715
2025-12-24T11:59:59.999000Z,23.716,23.992,23.612,23.916
2025-12-24T15:59:59.999000Z,23.915,24.297,23.783,24.273
2025-12-24T19:59:59.999000Z,24.273,24.724,24.14,24.663
2025-12-24T23:59:59.999000Z,24.664,25.244,24.428,25.156
2025-12-25T03:59:59.999000Z,25.156,25.193,24.704,24.862
2025-12-25T07:59:59.999000Z,24.864,25.136,24.538,24.704
2025-12-25T11:59:59.999000Z,24.702,24.74,24.462,24.634
2025-12-25T15:59:59.999000Z,24.634,24.897,24.525,24.805
2025-12-25T19:59:59.999000Z,24.806,25.229,24.761,24.916
2025-12-25T23:59:59.999000Z,24.916,25.015,24.17,24.384
2025-12-26T03:59:59.999000Z,24.383,25.12,24.347,24.934
2025-12-26T07:59:59.999000Z,24.934,25.499,24.775,25.094
2025-12-26T11:59:59.999000Z,25.093,25.486,24.86,24.917
2025-12-26T15:59:59.999000Z,24.916,25.168,24.701,24.981
2025-12-26T19:59:59.999000Z,24.981,25.049,24.732,24.99
2025-12-26T23:59:59.999000Z,24.99,25.89,24.961,25.774
2025-12-27T03:59:59.999000Z,25.773,26.45,25.555,25.918
2025-12-27T07:59:59.999000Z,25.919,26.092,25.762,25.937
2025-12-27T11:59:59.999000Z,25.938,26.355,25.938,26.096
2025-12-27T15:59:59.999000Z,26.095,26.168,25.693,25.949
2025-12-27T19:59:59.999000Z,25.95,25.963,25.383,25.688
2025-12-27T23:59:59.999000Z,25.688,26.166,25.576,25.961
2025-12-28T03:59:59.999000Z,25.961,26.197,25.867,26.104
2025-12-28T07:59:59.999000Z,26.1,26.37,25.688,25.816
2025-12-28T11:59:59.999000Z,25.816,26.062,25.751,25.867
2025-12-28T15:59:59.999000Z,25.868,25.911,25.025,25.165
2025-12-28T19:59:59.999000Z,25.165,25.467,24.904,24.975
2025-12-28T23:59:59.999000Z,24.975,25.439,24.766,25.342
2025-12-29T03:59:59.999000Z,25.343,26.301,25.246,26.094
2025-12-29T07:59:59.999000Z,26.094,26.293,25.772,25.944
2025-12-29T11:59:59.999000Z,25.944,26.116,25.5,25.649
2025-12-29T15:59:59.999000Z,25.648,26.116,25.306,26.014
2025-12-29T19:59:59.999000Z,26.013,26.434,25.62,25.638
2025-12-29T23:59:59.999000Z,25.644,26.0,25.615,25.791
2025-12-30T03:59:59.999000Z,25.79,25.901,25.35,25.762
2025-12-30T07:59:59.999000Z,25.761,26.439,25.728,26.133
2025-12-30T11:59:59.999000Z,26.135,26.698,25.705,25.885
2025-12-30T15:59:59.999000Z,25.885,25.886,25.359,25.77
2025-12-30T19:59:59.999000Z,25.77,25.984,25.514,25.982
2025-12-30T23:59:59.999000Z,25.982,26.095,25.757,25.965
2025-12-31T03:59:59.999000Z,25.966,26.118,25.684,25.819
2025-12-31T07:59:59.999000Z,25.819,26.075,25.731,25.751
2025-12-31T11:59:59.999000Z,25.752,25.929,25.695,25.791
2025-12-31T15:59:59.999000Z,25.791,26.242,25.75,25.928
2025-12-31T19:59:59.999000Z,25.929,26.121,25.54,25.758
2025-12-31T23:59:59.999000Z,25.758,25.905,25.281,25.452
2026-01-01T03:59:59.999000Z,25.452,26.105,25.415,25.595
2026-01-01T07:59:59.999000Z,25.594,25.72,25.391,25.679
2026-01-01T11:59:59.999000Z,25.68,25.859,25.567,25.792
2026-01-01T15:59:59.999000Z,25.793,25.801,24.041,24.326
2026-01-01T19:59:59.999000Z,24.325,24.651,23.976,24.408
2026-01-01T23:59:59.999000Z,24.408,24.507,23.72,24.243
2026-01-02T03:59:59.999000Z,24.244,24.641,24.067,24.515
2026-01-02T07:59:59.999000Z,24.515,24.797,24.2,24.321
2026-01-02T11:59:59.999000Z,24.32,25.041,24.287,24.466
2026-01-02T15:59:59.999000Z,24.466,24.729,24.25,24.506
2026-01-02T19:59:59.999000Z,24.505,24.886,24.411,24.626
2026-01-02T23:59:59.999000Z,24.627,24.687,24.063,24.598
2026-01-03T03:59:59.999000Z,24.598,24.78,24.4,24.57
2026-01-03T07:59:59.999000Z,24.571,25.259,24.301,24.514
2026-01-03T11:59:59.999000Z,24.513,24.687,24.262,24.391
2026-01-03T15:59:59.999000Z,24.391,24.976,24.307,24.78
2026-01-03T19:59:59.999000Z,24.781,25.218,24.695,24.795
2026-01-03T23:59:59.999000Z,24.795,25.444,24.459,25.376
2026-01-04T03:59:59.999000Z,25.377,25.58,25.042,25.294
2026-01-04T07:59:59.999000Z,25.294,25.348,24.944,25.14
2026-01-04T11:59:59.999000Z,25.14,25.345,24.827,25.239
2026-01-04T15:59:59.999000Z,25.24,26.172,25.064,26.153
2026-01-04T19:59:59.999000Z,26.151,26.4,25.758,25.865
2026-01-04T23:59:59.999000Z,25.866,26.9,25.812,26.862
2026-01-05T03:59:59.999000Z,26.865,27.398,26.337,26.423
2026-01-05T07:59:59.999000Z,26.423,26.643,26.08,26.402
2026-01-05T11:59:59.999000Z,26.402,26.777,25.925,26.34
2026-01-05T15:59:59.999000Z,26.34,26.566,25.761,26.409
2026-01-05T19:59:59.999000Z,26.409,27.202,26.154,27.059
