closed_at,open,high,low,close
2025-12-09T07:59:59.999000Z,134.11,134.22,131.64,133.14
2025-12-09T11:59:59.999000Z,133.15,133.37,131.91,132.87
2025-12-09T15:59:59.999000Z,132.88,138.46,131.52,138.42
2025-12-09T19:59:59.999000Z,138.42,144.9,138.41,142.08
2025-12-09T23:59:59.999000Z,142.08,142.3,136.65,137.82
2025-12-10T03:59:59.999000Z,137.82,138.56,137.1,138.07
2025-12-10T07:59:59.999000Z,138.07,140.18,137.94,139.13
2025-12-10T11:59:59.999000Z,139.14,139.8,136.25,137.14
2025-12-10T15:59:59.999000Z,137.14,138.1,135.6,136.09
2025-12-10T19:59:59.999000Z,136.08,139.58,135.65,138.6
2025-12-10T23:59:59.999000Z,138.61,142.57,135.26,136.18
2025-12-11T03:59:59.999000Z,136.18,136.35,128.91,129.28
2025-12-11T07:59:59.999000Z,129.29,131.44,128.92,130.93
2025-12-11T11:59:59.999000Z,130.93,131.32,130.06,130.83
2025-12-11T15:59:59.999000Z,130.84,132.75,129.68,131.08
2025-12-11T19:59:59.999000Z,131.08,135.51,130.02,133.82
2025-12-11T23:59:59.999000Z,133.81,137.76,133.74,136.36
2025-12-12T03:59:59.999000Z,136.36,137.93,135.31,137.02
2025-12-12T07:59:59.999000Z,137.02,140.09,136.5,139.06
2025-12-12T11:59:59.999000Z,139.05,139.12,137.17,138.66
2025-12-12T15:59:59.999000Z,138.66,139.82,132.7,133.42
2025-12-12T19:59:59.999000Z,133.43,133.9,130.24,131.17
2025-12-12T23:59:59.999000Z,131.17,132.98,130.9,132.19
2025-12-13T03:59:59.999000Z,132.19,133.01,132.19,132.81
2025-12-13T07:59:59.999000Z,132.8,132.94,132.19,132.85
2025-12-13T11:59:59.999000Z,132.85,134.2,132.85,133.23
2025-12-13T15:59:59.999000Z,133.23,133.62,132.54,133.21
2025-12-13T19:59:59.999000Z,133.21,133.77,132.06,132.68
2025-12-13T23:59:59.999000Z,132.69,133.18,131.51,133.04
2025-12-14T03:59:59.999000Z,133.04,133.58,132.62,132.86
2025-12-14T07:59:59.999000Z,132.86,133.32,132.02,133.18
2025-12-14T11:59:59.999000Z,133.18,133.43,130.02,131.37
2025-12-14T15:59:59.999000Z,131.38,131.83,130.24,130.6
2025-12-14T19:59:59.999000Z,130.59,131.53,129.2,130.21
2025-12-14T23:59:59.999000Z,130.22,130.76,127.73,129.31
2025-12-15T03:59:59.999000Z,129.31,133.2,129.2,131.09
2025-12-15T07:59:59.999000Z,131.1,132.65,130.8,132.28
2025-12-15T11:59:59.999000Z,132.29,132.99,132.0,132.21
2025-12-15T15:59:59.999000Z,132.22,135.4,126.34,126.78
2025-12-15T19:59:59.999000Z,126.78,127.22,123.53,124.93
2025-12-15T23:59:59.999000Z,124.93,127.79,123.8,127.73
2025-12-16T03:59:59.999000Z,127.72,127.96,124.85,126.43
2025-12-16T07:59:59.999000Z,126.42,127.4,124.76,125.49
2025-12-16T11:59:59.999000Z,125.49,129.0,125.35,128.57
2025-12-16T15:59:59.999000Z,128.57,130.1,126.05,129.69
2025-12-16T19:59:59.999000Z,129.69,129.8,126.68,127.67
2025-12-16T23:59:59.999000Z,127.68,129.46,127.41,129.09
2025-12-17T03:59:59.999000Z,129.09,129.77,128.12,128.19
2025-12-17T07:59:59.999000Z,128.2,128.52,126.92,128.2
2025-12-17T11:59:59.999000Z,128.2,128.2,125.9,127.54
2025-12-17T15:59:59.999000Z,127.53,133.96,126.51,126.69
2025-12-17T19:59:59.999000Z,126.69,127.91,121.24,122.31
2025-12-17T23:59:59.999000Z,122.32,123.68,121.87,123.17
2025-12-18T03:59:59.999000Z,123.17,124.1,122.88,123.58
2025-12-18T07:59:59.999000Z,123.58,124.1,122.13,122.76
2025-12-18T11:59:59.999000Z,122.76,124.07,122.38,123.99
2025-12-18T15:59:59.999000Z,124.0,129.0,123.56,127.36
2025-12-18T19:59:59.999000Z,127.36,127.46,117.28,117.47
2025-12-18T23:59:59.999000Z,117.48,120.15,116.71,119.54
2025-12-19T03:59:59.999000Z,119.55,122.47,117.55,121.52
2025-12-19T07:59:59.999000Z,121.52,125.3,121.29,124.37
2025-12-19T11:59:59.999000Z,124.37,125.73,123.81,125.31
2025-12-19T15:59:59.999000Z,125.32,127.6,124.6,125.02
2025-12-19T19:59:59.999000Z,125.02,126.95,123.55,126.22
2025-12-19T23:59:59.999000Z,126.22,127.86,126.05,126.22
2025-12-20T03:59:59.999000Z,126.23,126.44,125.2,126.15
2025-12-20T07:59:59.999000Z,126.16,126.62,125.81,126.12
2025-12-20T11:59:59.999000Z,126.13,126.87,125.82,126.42
2025-12-20T15:59:59.999000Z,126.43,126.6,125.36,126.5
2025-12-20T19:59:59.999000Z,126.51,126.65,125.69,125.99
2025-12-20T23:59:59.999000Z,126.0,126.49,125.55,125.74
2025-12-21T03:59:59.999000Z,125.75,126.05,124.62,125.16
2025-12-21T07:59:59.999000Z,125.17,125.5,125.02,125.25
2025-12-21T11:59:59.999000Z,125.24,126.56,124.71,125.42
2025-12-21T15:59:59.999000Z,125.43,126.0,123.3,124.98
2025-12-21T19:59:59.999000Z,124.98,126.3,124.3,125.61
2025-12-21T23:59:59.999000Z,125.61,126.27,124.63,125.96
2025-12-22T03:59:59.999000Z,125.97,128.51,124.4,125.97
2025-12-22T07:59:59.999000Z,125.98,126.68,125.47,126.23
2025-12-22T11:59:59.999000Z,126.23,127.41,125.38,126.93
2025-12-22T15:59:59.999000Z,126.93,128.74,126.24,128.02
2025-12-22T19:59:59.999000Z,128.03,128.33,124.56,124.58
2025-12-22T23:59:59.999000Z,124.58,125.98,124.11,125.87
2025-12-23T03:59:59.999000Z,125.87,126.87,124.81,125.58
2025-12-23T07:59:59.999000Z,125.58,126.02,123.58,124.13
2025-12-23T11:59:59.999000Z,124.13,125.16,123.84,124.79
2025-12-23T15:59:59.999000Z,124.79,124.87,122.04,123.28
2025-12-23T19:59:59.999000Z,123.29,124.86,122.7,123.91
2025-12-23T23:59:59.999000Z,123.92,125.6,123.4,123.95
2025-12-24T03:59:59.999000Z,123.96,124.25,121.68,122.66
2025-12-24T07:59:59.999000Z,122.66,123.01,120.51,121.24
2025-12-24T11:59:59.999000Z,121.25,122.17,121.01,121.98
2025-12-24T15:59:59.999000Z,121.98,122.89,120.61,122.67
2025-12-24T19:59:59.999000Z,122.67,123.43,121.71,122.82
2025-12-24T23:59:59.999000Z,122.82,123.36,122.41,122.49
2025-12-25T03:59:59.999000Z,122.49,123.11,122.03,122.64
2025-12-25T07:59:59.999000Z,122.63,122.8,122.04,122.24
2025-12-25T11:59:59.999000Z,122.25,122.63,121.22,121.59
2025-12-25T15:59:59.999000Z,121.58,124.06,121.52,123.63
2025-12-25T19:59:59.999000Z,123.63,124.42,122.72,123.42
2025-12-25T23:59:59.999000Z,123.41,123.48,119.58,119.95
2025-12-26T03:59:59.999000Z,119.95,124.33,119.15,122.61
2025-12-26T07:59:59.999000Z,122.61,123.94,121.72,122.66
2025-12-26T11:59:59.999000Z,122.66,124.13,122.24,123.8
2025-12-26T15:59:59.999000Z,123.8,125.12,120.37,121.49
2025-12-26T19:59:59.999000Z,121.5,122.35,121.1,122.08
2025-12-26T23:59:59.999000Z,122.08,122.6,121.74,122.22
2025-12-27T03:59:59.999000Z,122.22,123.78,121.82,123.63
2025-12-27T07:59:59.999000Z,123.63,123.7,122.71,123.11
2025-12-27T11:59:59.999000Z,123.1,123.29,122.45,122.95
2025-12-27T15:59:59.999000Z,122.95,123.63,122.69,123.27
2025-12-27T19:59:59.999000Z,123.27,123.42,122.7,123.21
2025-12-27T23:59:59.999000Z,123.21,125.04,123.2,124.67
2025-12-28T03:59:59.999000Z,124.68,124.85,123.85,124.08
2025-12-28T07:59:59.999000Z,124.07,124.27,123.55,124.18
2025-12-28T11:59:59.999000Z,124.18,124.79,123.92,124.57
2025-12-28T15:59:59.999000Z,124.58,124.98,124.23,124.4
2025-12-28T19:59:59.999000Z,124.39,124.72,123.01,123.22
2025-12-28T23:59:59.999000Z,123.22,125.6,123.03,125.21
2025-12-29T03:59:59.999000Z,125.22,130.21,124.94,128.52
2025-12-29T07:59:59.999000Z,128.53,129.12,127.2,127.83
2025-12-29T11:59:59.999000Z,127.82,128.48,124.95,125.02
2025-12-29T15:59:59.999000Z,125.02,125.38,122.15,123.36
2025-12-29T19:59:59.999000Z,123.35,123.94,122.52,122.99
2025-12-29T23:59:59.999000Z,122.98,123.55,122.8,123.19
2025-12-30T03:59:59.999000Z,123.19,123.86,122.5,123.72
2025-12-30T07:59:59.999000Z,123.72,124.29,123.12,123.94
2025-12-30T11:59:59.999000Z,123.94,125.1,123.91,124.24
2025-12-30T15:59:59.999000Z,124.24,125.31,123.48,125.1
2025-12-30T19:59:59.999000Z,125.11,126.49,123.7,124.67
2025-12-30T23:59:59.999000Z,124.66,125.08,123.45,124.92
2025-12-31T03:59:59.999000Z,124.93,126.06,124.34,125.76
2025-12-31T07:59:59.999000Z,125.76,126.04,125.3,125.9
2025-12-31T11:59:59.999000Z,125.9,126.82,125.36,126.69
2025-12-31T15:59:59.999000Z,126.68,127.4,124.93,125.54
2025-12-31T19:59:59.999000Z,125.54,125.7,124.24,124.3
2025-12-31T23:59:59.999000Z,124.31,125.12,123.42,124.59
2026-01-01T03:59:59.999000Z,124.58,125.75,124.52,125.14
2026-01-01T07:59:59.999000Z,125.13,125.26,124.14,124.19
2026-01-01T11:59:59.999000Z,124.19,125.22,124.08,125.16
2026-01-01T15:59:59.999000Z,125.16,125.22,124.34,124.9
2026-01-01T19:59:59.999000Z,124.9,125.75,124.2,125.7
2026-01-01T23:59:59.999000Z,125.7,127.21,125.25,126.83
2026-01-02T03:59:59.999000Z,126.84,127.99,125.81,127.51
2026-01-02T07:59:59.999000Z,127.51,127.69,126.71,127.1
2026-01-02T11:59:59.999000Z,127.1,129.98,127.09,128.19
2026-01-02T15:59:59.999000Z,128.18,129.59,126.76,128.94
2026-01-02T19:59:59.999000Z,128.93,132.3,128.62,131.59
2026-01-02T23:59:59.999000Z,131.6,133.29,130.76,132.24
2026-01-03T03:59:59.999000Z,132.24,133.13,132.02,132.77
2026-01-03T07:59:59.999000Z,132.78,132.85,129.52,130.05
2026-01-03T11:59:59.999000Z,130.05,131.43,129.74,130.63
2026-01-03T15:59:59.999000Z,130.64,132.12,130.43,131.41
2026-01-03T19:59:59.999000Z,131.41,132.07,131.41,131.73
2026-01-03T23:59:59.999000Z,131.73,133.99,131.27,133.31
2026-01-04T03:59:59.999000Z,133.3,135.0,133.26,134.56
2026-01-04T07:59:59.999000Z,134.55,134.97,133.52,133.75
2026-01-04T11:59:59.999000Z,133.75,134.82,133.1,134.32
2026-01-04T15:59:59.999000Z,134.33,135.32,133.67,134.83
2026-01-04T19:59:59.999000Z,134.83,135.5,133.03,133.51
2026-01-04T23:59:59.999000Z,133.51,134.81,133.32,134.04
2026-01-05T03:59:59.999000Z,134.05,137.75,133.93,136.58
2026-01-05T07:59:59.999000Z,136.58,136.74,134.54,135.34
2026-01-05T11:59:59.999000Z,135.34,135.97,134.63,135.68
2026-01-05T15:59:59.999000Z,135.69,136.47,133.09,136.08
2026-01-05T19:59:59.999000Z,136.08,138.78,134.25,138.2
2026-01-05T23:59:59.999000Z,138.2,139.83,137.69,137.84
2026-01-06T03:59:59.999000Z,137.84,138.57,136.81,138.31
2026-01-06T07:59:59.999000Z,138.32,140.09,137.26,137.51
2026-01-06T11:59:59.999000Z,137.52,139.64,137.3,139.44
2026-01-06T15:59:59.999000Z,139.44,143.45,138.66,141.56
2026-01-06T19:59:59.999000Z,141.55,141.93,136.12,137.45
2026-01-06T23:59:59.999000Z,137.45,141.96,137.42,141.03
2026-01-07T03:59:59.999000Z,141.04,141.35,138.36,139.52
2026-01-07T07:59:59.999000Z,139.52,139.66,138.06,139.31
2026-01-07T11:59:59.999000Z,139.31,139.74,136.42,137.84
2026-01-07T15:59:59.999000Z,137.84,138.44,135.17,135.61
2026-01-07T19:59:59.999000Z,135.61,136.6,134.33,135.68
2026-01-07T23:59:59.999000Z,135.68,137.07,134.93,136.32
2026-01-08T03:59:59.999000Z,136.31,138.3,135.93,136.68
2026-01-08T07:59:59.999000Z,136.68,138.29,133.6,135.81
2026-01-08T11:59:59.999000Z,135.82,136.17,133.85,134.72
2026-01-08T15:59:59.999000Z,134.71,136.5,132.5,136.33
2026-01-08T19:59:59.999000Z,136.32,139.07,136.15,137.48
2026-01-08T23:59:59.999000Z,137.48,140.0,136.46,138.3
2026-01-09T03:59:59.999000Z,138.29,141.14,137.66,140.73
2026-01-09T07:59:59.999000Z,140.73,141.01,139.38,139.51
2026-01-09T11:59:59.999000Z,139.51,139.63,136.98,138.24
2026-01-09T15:59:59.999000Z,138.23,140.85,136.11,138.75
2026-01-09T19:59:59.999000Z,138.76,140.21,135.37,135.71
2026-01-09T23:59:59.999000Z,135.71,136.41,134.86,135.88
2026-01-10T03:59:59.999000Z,135.89,136.62,135.6,136.05
2026-01-10T07:59:59.999000Z,136.05,136.28,135.66,136.0
2026-01-10T11:59:59.999000Z,136.01,136.97,135.91,136.5
2026-01-10T15:59:59.999000Z,136.51,136.99,135.93,136.35
2026-01-10T19:59:59.999000Z,136.36,136.65,135.84,136.17
2026-01-10T23:59:59.999000Z,136.17,136.22,135.3,135.78
2026-01-11T03:59:59.999000Z,135.79,136.43,135.68,136.21
2026-01-11T07:59:59.999000Z,136.21,136.39,135.83,136.13
2026-01-11T11:59:59.999000Z,136.13,136.86,136.04,136.49
2026-01-11T15:59:59.999000Z,136.5,139.5,136.43,138.38
2026-01-11T19:59:59.999000Z,138.38,141.65,138.38,139.39
2026-01-11T23:59:59.999000Z,139.39,139.74,137.47,139.65
2026-01-12T03:59:59.999000Z,139.65,144.4,138.85,142.49
2026-01-12T07:59:59.999000Z,142.49,143.32,141.28,141.34
2026-01-12T11:59:59.999000Z,141.35,142.0,138.94,139.93
2026-01-12T15:59:59.999000Z,139.93,142.7,138.59,142.55
2026-01-12T19:59:59.999000Z,142.54,144.26,140.54,140.94
2026-01-12T23:59:59.999000Z,140.94,141.81,138.23,139.13
2026-01-13T03:59:59.999000Z,139.13,139.52,137.75,138.66
2026-01-13T07:59:59.999000Z,138.66,140.69,138.31,139.88
2026-01-13T11:59:59.999000Z,139.88,143.09,139.87,141.8
2026-01-13T15:59:59.999000Z,141.79,143.79,141.1,143.41
2026-01-13T19:59:59.999000Z,143.42,144.56,142.33,144.18
2026-01-13T23:59:59.999000Z,144.18,148.8,142.91,145.48
2026-01-14T03:59:59.999000Z,145.47,146.56,144.29,146.22
2026-01-14T07:59:59.999000Z,146.21,146.41,143.86,144.8
2026-01-14T11:59:59.999000Z,144.8,145.7,143.45,143.7
2026-01-14T15:59:59.999000Z,143.69,147.56,143.3,147.02
2026-01-14T19:59:59.999000Z,147.02,148.4,145.26,146.75
2026-01-14T23:59:59.999000Z,146.76,147.7,145.74,146.61
2026-01-15T03:59:59.999000Z,146.62,146.65,143.1,143.4
2026-01-15T07:59:59.999000Z,143.41,145.22,143.2,144.93
2026-01-15T11:59:59.999000Z,144.94,145.95,144.0,144.76
2026-01-15T15:59:59.999000Z,144.76,145.57,141.71,143.39
2026-01-15T19:59:59.999000Z,143.39,144.15,140.77,141.44
2026-01-15T23:59:59.999000Z,141.43,142.6,140.94,142.32
2026-01-16T03:59:59.999000Z,142.33,142.74,141.6,141.87
2026-01-16T07:59:59.999000Z,141.87,143.6,141.36,142.86
2026-01-16T11:59:59.999000Z,142.86,143.49,142.63,143.08
2026-01-16T15:59:59.999000Z,143.07,143.8,140.17,140.68
2026-01-16T19:59:59.999000Z,140.68,144.45,140.54,144.13
2026-01-16T23:59:59.999000Z,144.14,145.5,143.41,144.85
2026-01-17T03:59:59.999000Z,144.84,144.95,144.14,144.3
2026-01-17T07:59:59.999000Z,144.29,144.45,143.54,143.56
2026-01-17T11:59:59.999000Z,143.56,144.58,143.18,143.92
2026-01-17T15:59:59.999000Z,143.92,144.29,143.5,144.25
2026-01-17T19:59:59.999000Z,144.24,144.46,143.52,144.2
2026-01-17T23:59:59.999000Z,144.19,144.51,143.4,143.64
2026-01-18T03:59:59.999000Z,143.65,143.92,141.8,142.73
2026-01-18T07:59:59.999000Z,142.73,142.94,141.94,142.04
2026-01-18T11:59:59.999000Z,142.05,142.56,141.81,142.32
2026-01-18T15:59:59.999000Z,142.33,142.67,141.4,141.91
2026-01-18T19:59:59.999000Z,141.92,143.19,141.67,142.2
2026-01-18T23:59:59.999000Z,142.2,142.99,137.65,137.79
2026-01-19T03:59:59.999000Z,137.79,137.79,129.82,133.85
2026-01-19T07:59:59.999000Z,133.85,134.0,132.64,133.39
2026-01-19T11:59:59.999000Z,133.39,134.32,133.2,134.05
2026-01-19T15:59:59.999000Z,134.05,134.14,133.2,133.47
2026-01-19T19:59:59.999000Z,133.48,134.65,133.4,134.38
2026-01-19T23:59:59.999000Z,134.37,135.1,132.69,133.38
2026-01-20T03:59:59.999000Z,133.38,134.6,133.0,134.21
2026-01-20T07:59:59.999000Z,134.2,134.21,130.51,130.56
2026-01-20T11:59:59.999000Z,130.57,130.73,128.27,128.73
2026-01-20T15:59:59.999000Z,128.73,129.73,127.15,127.78
2026-01-20T19:59:59.999000Z,127.77,128.52,126.2,127.18
2026-01-20T23:59:59.999000Z,127.18,128.03,124.25,125.72
2026-01-21T03:59:59.999000Z,125.72,127.82,125.66,127.54
2026-01-21T07:59:59.999000Z,127.54,128.68,127.39,127.53
2026-01-21T11:59:59.999000Z,127.52,128.14,126.73,126.87
2026-01-21T15:59:59.999000Z,126.87,131.13,126.09,130.38
2026-01-21T19:59:59.999000Z,130.37,131.64,125.17,131.46
2026-01-21T23:59:59.999000Z,131.46,132.09,129.08,129.48
2026-01-22T03:59:59.999000Z,129.48,130.55,129.45,129.77
2026-01-22T07:59:59.999000Z,129.77,130.42,129.66,129.72
2026-01-22T11:59:59.999000Z,129.73,130.3,129.26,130.04
2026-01-22T15:59:59.999000Z,130.04,130.89,126.66,127.32
2026-01-22T19:59:59.999000Z,127.32,129.3,126.82,129.18
2026-01-22T23:59:59.999000Z,129.18,129.7,127.95,128.41
2026-01-23T03:59:59.999000Z,128.42,128.9,128.0,128.7
2026-01-23T07:59:59.999000Z,128.69,129.24,127.16,127.84
2026-01-23T11:59:59.999000Z,127.84,127.93,126.84,127.45
2026-01-23T15:59:59.999000Z,127.46,128.05,125.22,127.84
2026-01-23T19:59:59.999000Z,127.85,130.15,127.37,128.01
2026-01-23T23:59:59.999000Z,128.02,128.21,126.47,127.36
2026-01-24T03:59:59.999000Z,127.37,128.05,127.22,127.82
2026-01-24T07:59:59.999000Z,127.82,128.04,127.0,127.05
2026-01-24T11:59:59.999000Z,127.06,127.34,126.86,127.12
2026-01-24T15:59:59.999000Z,127.12,127.34,126.72,126.78
2026-01-24T19:59:59.999000Z,126.77,127.43,126.56,127.22
2026-01-24T23:59:59.999000Z,127.21,127.68,127.02,127.13
2026-01-25T03:59:59.999000Z,127.13,127.39,126.25,126.55
2026-01-25T07:59:59.999000Z,126.56,126.93,126.27,126.41
2026-01-25T11:59:59.999000Z,126.41,127.16,125.9,126.71
2026-01-25T15:59:59.999000Z,126.71,127.08,125.38,125.51
2026-01-25T19:59:59.999000Z,125.51,125.51,117.0,117.86
2026-01-25T23:59:59.999000Z,117.87,119.37,117.33,118.76
2026-01-26T03:59:59.999000Z,118.77,122.72,118.45,121.51
2026-01-26T07:59:59.999000Z,121.51,123.55,121.5,122.84
2026-01-26T11:59:59.999000Z,122.85,123.54,121.71,122.46
2026-01-26T15:59:59.999000Z,122.46,125.15,122.29,123.46
2026-01-26T19:59:59.999000Z,123.45,125.54,122.96,124.26
2026-01-26T23:59:59.999000Z,124.26,124.83,123.37,124.18
2026-01-27T03:59:59.999000Z,124.17,125.13,123.66,124.44
2026-01-27T07:59:59.999000Z,124.45,125.09,123.94,124.46
2026-01-27T11:59:59.999000Z,124.45,124.73,123.51,124.08
2026-01-27T15:59:59.999000Z,124.08,125.0,123.06,124.94
2026-01-27T19:59:59.999000Z,124.94,126.74,123.47,125.79
2026-01-27T23:59:59.999000Z,125.79,127.8,125.67,127.12
2026-01-28T03:59:59.999000Z,127.12,127.47,126.57,126.9
